-0.117651542,-0.287206523,0.140787574,-0.12295765,0.175482113,0.139949603,0.130335529,0.180494643,0.084692937,-0.180435061,-0.001419252,-0.002943647,-0.000285039,0.001756013,-0.001101524,-0.002388018,-0.001280072,0.001229496,0.000313664,-0.001200691
0.158723744,0.118211918,-0.114268334,0.11190785,-0.01109419,-0.081149661,0.237319478,-0.251462832,-0.053251158,-0.167434917,0.002018439,-0.000133236,0.002885529,0.002053026,-3.59E-05,0.00196825,0.002202711,-0.000438522,0.000161288,-0.00123758
-0.133015367,0.021067397,0.088336043,-0.249490577,-0.021385791,0.193585874,-0.238072827,-0.172173334,0.202133193,-0.143605756,0.002826512,-0.001235508,-0.000776877,-0.000856466,-0.000994733,0.002932034,0.001338995,-0.000213148,-0.002630125,-0.002652064
0.031136801,-0.106025244,0.128285685,0.11320613,-0.030465966,0.167100908,0.005475978,-0.082832815,-0.26674692,0.018310489,0.000862202,0.002927833,-0.002815151,0.002468906,-0.000324105,0.000355164,-0.002590399,0.001256092,0.002836822,0.000652999
0.20060377,-0.263366391,-0.262643796,0.075847411,0.220468896,-0.187068831,0.017811919,-0.246221225,-0.248389505,0.078913494,-0.000645104,-0.000777567,0.00248726,-0.000254707,0.002569388,-0.0030666,-0.000696357,-0.001169769,0.000611886,-0.000221306
-0.266886372,-0.134318367,-0.053620444,-0.189058166,0.086172997,0.270506587,-0.161547361,0.202705853,0.182956523,-0.270043362,0.002130467,-1.44E-05,0.002529789,0.002290869,-0.000754068,-0.002900649,0.001894412,0.001618346,0.001113618,-0.001514667
0.233131143,-0.070251435,0.124112531,0.178659421,0.173254218,-0.190122447,-0.143068883,0.026048583,-0.250414523,0.001784319,0.002028194,0.002744757,0.002644106,0.002694058,0.002573494,-0.002248398,0.001475764,-0.002530859,0.00235003,-0.002618356
-0.24689655,0.098455265,-0.14866159,-0.209662274,-0.082367312,0.199917582,-0.031518809,-0.18705527,0.180229384,-0.156692658,0.001854409,-0.001726866,-0.001460557,0.004227597,0.001653853,0.000820032,0.000847455,0.000253513,-0.000728969,-0.001494093
0.078617886,-0.220200451,0.15527553,0.263526662,-0.089448532,-0.168767497,-0.127864169,-0.278707154,-0.102515185,-0.009546067,0.004875147,0.001854412,0.004889451,0.004648434,0.004698232,0.003597501,0.000610784,0.005453977,0.002869784,0.000152545
0.174894275,0.133703019,0.299601211,-0.037979408,-0.168193232,-0.119277712,0.097341284,0.109656022,0.127150032,-0.238523575,0.006493092,0.005554936,0.006625351,0.004556048,0.006769871,0.007579093,0.009534209,0.005036329,0.007409924,0.007468219
0.116355453,0.096213056,0.007079107,-0.187095546,-0.03888917,0.263820824,-0.122872903,-0.126804377,-0.245723934,-0.24693288,0.01117793,0.011269303,0.013450739,0.013348774,0.014100288,0.011215928,0.010276028,0.012660314,0.010486785,0.009960776
-0.242390912,0.276062952,-0.254136717,0.158179932,-0.031039103,-0.014512562,-0.187615488,0.118347252,-0.246411336,-0.207632679,0.02249801,0.025733743,0.024972352,0.021969632,0.021498313,0.026070364,0.020747815,0.025494025,0.021337397,0.022940823
-0.278072678,0.040107199,-0.212902305,-0.159989098,0.178194729,-0.197480458,-0.240942526,0.29312871,-0.23019614,-0.204066709,0.039004007,0.037798413,0.041977541,0.042081664,0.041771809,0.04285804,0.040560172,0.042171867,0.041050087,0.040714593
0.184776696,0.216115106,-0.081082964,0.250022084,0.211326179,0.311891453,0.137676448,-0.247256103,-0.079344805,0.140795871,0.068122645,0.066461475,0.064247056,0.066670729,0.06576378,0.064657473,0.065024863,0.063286507,0.065209744,0.065874924
0.192973345,0.047124365,0.03909588,0.144331772,-0.154688001,0.221626908,-0.090021958,0.049985602,-0.143464994,0.269514077,0.099711197,0.098455589,0.099628388,0.097057005,0.099851819,0.09637023,0.097469535,0.097739373,0.097944718,0.09720084
-0.131478204,0.262340664,0.309769308,-0.12049507,0.246180562,-0.052172021,0.302039714,-0.047784975,0.310567674,0.033481726,0.138916511,0.138754383,0.142941304,0.137502231,0.140087936,0.142241827,0.138694685,0.139844295,0.137121932,0.138273025
0.224634663,0.213579728,0.375843676,0.399204008,-0.037537069,0.351482263,0.483953954,0.050590394,0.362162694,0.44368496,0.182271261,0.18661587,0.182615702,0.184889924,0.182148853,0.18361912,0.183409121,0.184396194,0.186174781,0.186320812
0.550672378,0.441262845,0.028786875,0.450418466,0.615135928,0.587427974,0.534828785,0.187619774,0.555109405,0.093832531,0.224310954,0.224319656,0.225202955,0.227123084,0.229036307,0.224404134,0.227235359,0.226184166,0.22729803,0.223943233
0.523192777,0.27632956,0.679124317,0.41972363,0.35228598,0.600231158,0.582937473,0.539662805,0.302179953,0.22611062,0.257635456,0.26381898,0.258683053,0.258407783,0.259587722,0.260217617,0.261790063,0.262019273,0.257906367,0.257957068
0.744620355,0.643354407,0.510605698,0.875701565,0.505768854,0.934260449,0.38633043,0.369091484,0.66860117,0.87348384,0.282825595,0.278006922,0.278588542,0.278671478,0.279719115,0.278974476,0.279887134,0.282035282,0.282650601,0.280659118
0.98815203,1.067726322,0.605820187,0.851797194,0.923185241,0.96034932,0.800991512,0.7212945,0.670817341,1.113203494,0.282317296,0.280263257,0.279555099,0.28021201,0.278148534,0.27981771,0.282754374,0.283311257,0.283530666,0.278196117
1.275698121,1.094281285,0.939953773,1.237990659,0.736933227,1.032955554,1.254470672,1.245159402,0.841625187,1.238263297,0.264534071,0.262860241,0.263169216,0.260647838,0.259937839,0.261286911,0.263760961,0.261218605,0.260737623,0.265357964
1.3821958,1.333392372,1.268030397,1.036251967,1.137938597,1.206635751,1.00592089,1.376513102,1.263453813,1.264820453,0.229460657,0.231237988,0.227867705,0.230766201,0.229631316,0.229944827,0.232671922,0.227005882,0.232291519,0.228684242
1.312602005,1.200172956,1.331696843,0.897407442,1.435653852,1.180821783,1.069763363,1.190603415,1.238740274,1.243276416,0.185510213,0.188025686,0.185757027,0.187866306,0.186719656,0.188237388,0.187694724,0.187577789,0.189621809,0.185377793
1.008348562,1.314616503,1.237837987,1.261912997,1.116997797,1.253341347,1.278255806,1.391998197,1.048045556,1.369207617,0.143631115,0.14327673,0.144086324,0.14572011,0.141655564,0.146228653,0.14517924,0.140604833,0.145056208,0.142217936
1.162072536,1.317728855,1.272424693,1.004958728,0.964240634,1.270463698,1.129413718,0.864119177,1.176701732,0.783037847,0.104387831,0.09951429,0.104407805,0.103388844,0.104316205,0.104579211,0.101764846,0.103298807,0.10466957,0.10205762
1.19392358,0.622452331,0.641566122,0.714813944,1.1722258,1.117237453,1.178743992,0.599911609,1.098144575,0.949730572,0.069161568,0.065179367,0.070915794,0.06866168,0.069359738,0.06982538,0.068127129,0.066823509,0.067396235,0.066442146
0.429114218,0.791114553,0.709593979,0.921279281,0.721180913,0.907172869,0.686490396,0.830375936,0.56626207,0.835569154,0.042536945,0.043947597,0.040167454,0.040475701,0.041466299,0.045089551,0.04042975,0.04423483,0.042391348,0.043723468
0.720145325,0.745169057,0.474532467,0.352822279,0.41595274,0.24058909,0.51791885,0.753479825,0.609053022,0.256673845,0.026892054,0.023796191,0.027805217,0.024074097,0.023584715,0.021660557,0.021803591,0.02185445,0.027216244,0.023369951
0.651773115,0.525175274,0.425906226,0.18584382,0.300488894,0.645421407,0.171092355,0.522786337,0.621452319,0.482305156,0.011149331,0.015529367,0.016280764,0.016315767,0.013827765,0.014509495,0.015597657,0.011043938,0.016367408,0.014733054
0.268056783,-0.02222015,0.416743392,0.057914866,-0.052897726,-0.046163481,0.384397416,0.364649668,0.298442654,0.106474922,0.008129599,0.006775634,0.009645013,0.008704958,0.008144136,0.006545533,0.006961057,0.005203589,0.006827207,0.008283567
0.126629845,0.032889934,-0.126434787,0.423493193,0.014773097,-0.149266736,0.090429834,0.2014838,0.083902082,0.054912237,0.006131764,0.0018622,0.005176197,0.003989535,0.001677956,0.00539851,0.000115873,0.004695859,0.004142672,0.006107702
-0.069723019,0.33329796,-0.103786058,0.263340491,0.014480502,0.127336932,0.277119449,0.173705097,0.353245068,0.059462272,0.003912047,0.001380874,0.003671411,0.004375803,0.000802272,-0.001042155,0.002604999,0.002934592,-0.000760184,0.001375692
0.17113689,-0.137048727,0.046353545,0.338183189,0.310027323,-0.060214303,-0.085937425,-0.200701996,-0.088827146,-0.061683002,0.00364586,-0.00173932,-0.000616618,0.000696835,0.003409002,0.003380114,-0.001649029,0.003405977,0.001369188,0.002114514
0.018452553,0.210868435,-0.177955696,0.08228468,-0.14898496,0.0242506,0.327880276,-0.177584077,-0.134995603,0.033807937,0.003055912,-0.00063658,0.001923067,0.00104435,0.00245408,-0.000535813,0.002595953,-0.002673344,0.002358262,-0.00128
0.207614302,0.29324998,-0.166686686,0.130152382,-0.050634658,-0.212061035,0.10424174,-0.117788658,0.118091798,0.137704549,-0.000187773,-0.000997769,-0.000626808,0.002264838,-0.000217397,0.002218541,-0.001219733,-0.000636135,0.000721577,-0.002430629
-0.206252232,0.335060229,0.110375815,-0.199305476,0.148482243,-0.186304054,0.289812506,0.006527117,0.18900895,0.280996141,-0.002199902,-0.000981899,-0.001014505,-0.00234392,0.002761383,0.000272261,0.00117424,0.002186774,-0.001647307,0.001575564
-0.050996723,0.361700703,-0.157307634,-0.147352644,0.162277061,-0.030159127,0.353055649,-0.149007585,-0.151948185,-0.096624199,0.002067375,-0.001892979,0.002618978,0.000423866,-0.002217111,-0.002653051,-0.001863504,0.001169302,0.000219234,0.002363639
0.452773979,0.574618146,0.539842244,0.239324135,0.085615416,0.003149899,0.450468604,0.347701752,0.240442348,0.2347545,-0.002442333,0.002196249,-8.07E-05,-0.001512708,-0.002849916,0.000903363,0.002541488,-0.002456254,-0.000643289,-0.001378868
0.668129043,0.528241677,0.412256126,0.578892325,0.279603172,0.430479337,0.573563088,0.626046983,0.261732804,0.417547833,0.001185583,0.002701431,0.002560293,0.001934812,-0.002745367,-0.00257638,0.001442367,-0.000961046,0.002504244,-0.001708787
1.171076011,1.050369296,0.766799285,0.913900221,1.250469732,0.893983335,0.82534706,0.858733196,1.048206513,1.139277971,-0.001683992,0.002543623,-0.003128716,0.000516731,0.003089981,0.000113981,-0.001901051,0.002123189,-0.000673167,-0.000442286
1.895457648,1.542615626,1.594156199,1.649505919,1.559969243,1.866285619,1.902867263,1.549495951,1.929976364,1.715163869,0.002811562,-0.002826423,-0.002869127,-0.002527812,-0.001478705,0.003089025,0.000879003,-0.00063507,-0.002482153,0.000374766
2.551764017,2.837497433,2.474514602,2.660489769,2.396027247,2.703176034,2.862063037,2.574703828,2.89764734,2.462595251,0.00167006,-0.001427953,-0.002321931,0.00057193,0.001253902,0.001470658,-0.002469148,-0.001654362,0.001057491,0.002201183
4.071874278,4.079737598,4.071250558,3.652101351,3.904828154,4.046838311,3.941115244,3.671405272,3.990986219,3.892022041,0.001181029,-0.001390999,0.002334539,0.000517116,0.000272529,0.002685827,-0.001521459,0.002784292,0.002491198,-0.001387818
5.518081724,5.487378609,5.417984994,5.61371005,5.349660648,5.367436212,5.637567475,5.132007708,5.544193034,5.123160976,0.001420097,0.002216788,0.003172434,0.001905853,-0.000384526,-0.002878688,-0.00033703,0.002314123,0.001157098,0.000793064
7.315984932,7.282559468,7.189286473,7.195762574,6.774030097,6.802014059,7.219305964,7.253402167,6.873728871,6.784093738,0.001531278,-0.000801862,-0.000784671,-0.001530034,-0.000248951,0.000888931,-0.001110359,8.15E-06,0.003085757,0.001323992
8.633828829,8.186987023,8.437041915,8.478012756,8.276467956,8.728120264,8.735929122,8.713063051,8.481636623,8.259740523,-0.000673942,0.001690608,0.000366077,-0.001124406,-0.001484366,-0.000479679,-0.000954173,0.000117787,0.00396407,0.001706277
9.652898015,9.623850601,9.680539444,9.705493392,9.364051814,9.723174866,9.333502304,9.403431626,9.818299629,9.740847838,-0.000636961,0.00448647,0.004385206,0.000504353,0.002235535,-0.000723312,0.00055516,0.002730204,0.004926709,-0.000462998
9.960182191,10.09140152,10.30560355,9.893025899,10.08472348,10.01895926,10.38808343,9.91717743,10.10994239,9.939398539,0.007769713,0.0069026,0.003678241,0.007421858,0.002217249,0.00615761,0.006019229,0.004526932,0.004458734,0.007450209
10.07789821,10.15667961,10.11528011,10.16155347,10.00163963,9.852608758,9.834592443,9.828206875,10.11001926,9.838610696,0.011987446,0.010658062,0.012876291,0.008224841,0.011294465,0.009148177,0.009001731,0.01367988,0.011622929,0.007758654
9.42057214,9.106163423,8.870448572,8.875215944,9.185608074,8.889424346,9.155502097,9.35807862,9.044383121,8.994626206,0.019833465,0.024433623,0.019449176,0.022611035,0.020360839,0.022452528,0.024248243,0.025085656,0.02281061,0.023848176
7.995816432,8.021243484,7.905169421,8.166254903,7.758399435,7.951154031,8.017295285,7.787256266,7.674875166,7.62897476,0.039415536,0.040265861,0.039245004,0.044175304,0.042958302,0.041673626,0.039887772,0.044661598,0.042140952,0.040363441
6.4476548,6.549283462,6.215523795,6.291595867,6.4236944,6.476137177,6.558230263,6.167083849,6.21362178,6.216399635,0.072848493,0.073139456,0.075392764,0.077415618,0.071992625,0.074071662,0.073304693,0.077607795,0.07236975,0.075576304
4.569209598,4.88649757,4.74578843,4.628196136,4.906143172,5.00693745,4.793426875,4.665962735,4.761450911,4.616429612,0.123429664,0.124531471,0.125212603,0.121545279,0.125480228,0.123296755,0.125229797,0.127064684,0.12657368,0.126283517
3.24030513,3.415166201,3.519670622,3.298274657,3.093884308,3.432288334,3.262186975,3.593520433,3.491347411,3.107850282,0.192634933,0.191123175,0.195012523,0.193233857,0.194642893,0.191830873,0.192342494,0.193825157,0.193133775,0.190768025
2.348703597,2.090381614,2.364966161,2.319285142,2.029572422,1.948316804,2.445077254,2.290074959,2.397814741,2.13124996,0.278497996,0.281162338,0.277079033,0.279832548,0.27795736,0.278624206,0.277066201,0.282042432,0.278999833,0.280851293
1.161131472,1.348983231,1.231710621,1.505460151,1.039989561,1.422194648,1.521137487,1.309954229,1.311293229,1.328045699,0.378897134,0.380306026,0.380745284,0.380988622,0.38066354,0.379162838,0.376709924,0.37834962,0.376067955,0.381155219
0.990656081,0.700830418,0.924784361,0.904817835,0.923390572,0.75742975,0.570249344,0.610544188,0.944632007,0.699574591,0.480921032,0.481121459,0.479014426,0.476673952,0.477930778,0.48165546,0.481728108,0.478555136,0.476276062,0.478731628
0.708753292,0.320530769,0.646926353,0.230764451,0.368494009,0.682530448,0.628482371,0.14834159,0.648216822,0.489132656,0.564838598,0.565130163,0.566099976,0.565953791,0.564530214,0.567540307,0.569606772,0.567482351,0.566641411,0.568709487
0.366876976,-0.077230568,0.274454513,0.03659296,0.412846704,0.278160217,-0.024716704,0.039044923,0.035704211,0.285645683,0.624178898,0.629226891,0.624431531,0.626121287,0.624419917,0.628888151,0.62450182,0.627219947,0.624256188,0.628687719
0.083359033,-0.199034023,0.33673567,0.093922989,-0.093348124,0.2190942,0.269224448,0.357047051,0.132124031,0.291585236,0.648010683,0.644606277,0.643552022,0.648640996,0.64773462,0.64369898,0.644011315,0.643990129,0.64835546,0.648419928
0.299480302,0.208231831,-0.236959852,0.242106261,0.039241816,0.224124662,-0.138023123,-0.230600688,-0.031866367,0.045845175,0.62392996,0.622625632,0.625998539,0.622322383,0.624203522,0.622194613,0.624017595,0.624012963,0.622771384,0.624551353
0.311174147,-0.121289896,-0.114996783,0.063014842,0.041378004,-0.11406879,-0.064886681,-0.099017364,0.119165088,0.175402006,0.563708915,0.559128069,0.558757423,0.563617086,0.559074029,0.559925562,0.564321297,0.558929783,0.558457503,0.563512186
0.298963504,-0.272397866,-0.247309336,0.259446501,0.036791001,-0.137275181,0.123937816,-0.279484836,0.192864593,0.025073214,0.469986577,0.469807909,0.469420281,0.469452828,0.474604872,0.475543508,0.469324804,0.474948198,0.475189725,0.471253466
0.065769076,-0.079716264,0.065299399,0.061700262,-0.163076632,-0.09591463,0.179098831,0.239465759,-0.044444326,-0.292360117,0.374431646,0.371856778,0.370420925,0.372591402,0.374049289,0.368320161,0.368863437,0.370706875,0.373859093,0.374497315
0.117446755,0.236289181,0.018779751,-0.094336604,-0.16140503,-0.134194206,0.08175478,-0.15540292,-0.186780599,0.00579762,0.272225552,0.272928668,0.269680634,0.273713033,0.273483701,0.272480276,0.27185394,0.274478884,0.274053057,0.273217887
0.088062198,-0.202457105,-0.077632476,0.287468398,-0.028828042,0.185814171,-0.125971531,0.1544531,0.13247454,-0.022688636,0.185108555,0.188833628,0.184001388,0.18404468,0.189465656,0.184475359,0.189555208,0.190012613,0.188647327,0.184608617
0.239220016,-0.114232674,-0.298337281,-0.146247358,-0.155867008,-0.182300805,0.244049419,-0.210369336,0.011251211,0.029244578,0.117489984,0.116784945,0.11854905,0.118678884,0.121085083,0.122871788,0.116850479,0.121439452,0.120303219,0.121450781
0.164067383,-0.08239929,-0.030270046,0.110415289,-0.033736305,0.205405618,0.011285511,0.019291168,-0.051359819,-0.25053865,0.071785789,0.074221313,0.070053524,0.074028016,0.073381852,0.074899236,0.073304089,0.071307455,0.073599412,0.071209156
-0.297924741,-0.144918258,0.211614477,0.067853983,0.21670957,-0.106056904,-0.007053582,0.035156143,-0.069681005,-0.261080495,0.037897005,0.039822789,0.042218702,0.040120253,0.038162244,0.040240968,0.039193507,0.04112047,0.039195482,0.04016935
0.176080476,-0.231406078,-0.276808174,0.250810654,0.233895743,-0.053227714,0.101825872,0.143145825,-0.178937762,0.173111836,0.019764469,0.020632194,0.02178135,0.021643639,0.019077435,0.018686178,0.02080689,0.020834048,0.020215199,0.019284188
-0.204230068,0.077983669,0.10135307,-0.081054389,-0.111495176,0.096548713,0.038130877,0.238048188,0.031205805,-0.235594615,0.009554217,0.013045171,0.013148258,0.0095539,0.013318111,0.007243464,0.008036485,0.011850311,0.008865456,0.007754264
0.110138911,-0.111013587,0.084004304,-0.162243528,0.271098433,-0.176656778,0.195919443,0.127935314,0.126916386,0.207960394,0.006809598,0.006910613,0.00656264,0.003046472,0.006880047,0.001783945,0.004083257,0.0023602,0.002735711,0.001921739
-0.082310082,-0.00475706,0.167013629,0.141697222,-0.216629558,0.06925505,0.014017196,-0.131781901,0.06363789,0.153853467,-0.000776136,0.003775629,0.002001626,0.00212167,0.001983208,0.002404205,-0.000872595,0.005081848,0.002716139,-0.000892955
0.278792694,0.197205659,-0.263388975,-0.096302034,0.126921151,0.057284345,0.044030832,0.017754506,0.209173177,0.146295796,0.000965802,-0.001282228,0.000581453,0.002194942,-0.002317273,0.000579713,-0.001290009,0.001441833,-0.001159528,0.003423314
-0.019311825,0.191758225,0.329944586,0.015177451,0.138983491,0.34268179,0.025238392,0.04142432,0.307636193,0.356267594,-0.001981174,0.002210358,-0.002287564,-0.002053237,0.001801558,-0.00062552,0.002268435,-0.002038232,0.002251638,-0.001073094
-0.176576856,0.298163271,0.069334993,-0.079219996,0.329563319,0.389077619,0.236744682,0.063213074,0.376121558,0.374473153,0.002771153,-0.001111574,0.000591015,-0.002457051,0.002006929,0.002182277,-0.002152368,-0.001587478,0.003259164,-0.00261792
0.001622719,0.345658407,0.112616632,0.408572586,0.000958165,0.311239713,0.328599877,0.244413258,0.495052561,0.229574491,-0.001262956,-1.48E-05,0.000762787,0.00203568,0.000295796,0.000520588,0.002041285,0.002542931,0.000117973,-0.000602856
0.118741281,0.56892716,0.186085024,0.150230108,0.134933672,0.583036968,0.498261243,0.400172332,0.357397819,0.546715819,-5.43E-05,0.001305681,-0.002079863,-0.002738669,0.000684544,0.001448975,0.001308151,-0.002933833,0.000313135,-0.001109595
0.587685087,0.352720385,0.673606486,0.470859707,0.811523451,0.562298663,0.295421609,0.636609804,0.750734051,0.64264148,0.000568263,-0.001624842,0.001570304,-0.000320544,-0.000266911,-0.001016836,-0.000129057,-0.001520548,0.001517362,-0.000831954
0.962581025,0.843074443,0.714247523,0.781041997,0.515428588,0.673335798,0.90557244,0.910441958,0.561033583,0.766124373,-0.001252281,0.000628715,0.002744582,-0.00156045,-0.000139386,0.000633604,0.001404971,-5.13E-05,0.002788823,-0.001913483
0.829044301,1.086462987,0.879709237,0.919273811,1.126612104,1.238144734,1.248851184,1.265139351,1.278295212,1.224035288,-0.001474524,1.64E-05,0.001010321,0.001951914,-0.002979748,0.001900453,0.00279931,0.002642248,-0.00117256,-0.002775996
1.266499921,1.362920638,1.221258507,1.415921992,1.424155828,1.178570592,1.389489888,1.224986548,1.349163012,1.189221591,0.002270662,-0.000982587,2.58E-05,0.000329282,-0.001163659,0.002648933,-0.000581957,0.002854829,-0.000400692,-0.001509206
1.559940919,2.017534311,1.704755683,1.773399416,1.452879839,1.87981882,1.506511536,1.944074761,1.622867039,1.803540533,2.26E-05,-0.001093492,-0.00066744,0.002822891,0.00101555,0.00132096,-0.001303873,-0.001524694,0.001623747,-0.002813526
1.756313486,2.233584655,2.00808895,1.771380098,2.055834883,1.916699964,2.101501334,1.844660725,1.785826339,2.278613295,-0.002071179,0.000965275,0.002403194,0.003850739,-0.00033563,0.003798303,0.002058243,0.002840634,-0.00172557,0.002073931
1.930384609,2.130121157,2.231384028,1.930152245,2.174125107,2.232401273,2.349247268,2.397575726,2.186792909,2.036033231,0.004370815,0.004728457,0.001688955,0.001343536,0.000933546,0.000648726,0.003471971,0.004791944,0.000969992,0.00223959
1.960950821,2.386705891,2.363815117,2.400969879,2.211761589,2.108007788,2.23037987,2.030470023,1.913726776,2.392707865,0.00722916,0.002839505,0.00352938,0.004179939,0.007240968,0.003139273,0.002314556,0.007205283,0.005521718,0.004101144
2.23429392,2.257797032,2.331524779,2.449378291,1.928021384,2.018267365,2.402367089,2.25898132,2.462216058,1.976556607,0.008453299,0.009440857,0.007941094,0.00825357,0.009737298,0.008551204,0.011130765,0.008948574,0.011733674,0.006000794
1.904586351,2.291652269,2.152714036,2.129413132,2.163239019,2.464756345,2.416316286,1.978688068,2.169833929,2.093432163,0.014938474,0.015582775,0.017110836,0.014025863,0.016648197,0.014778312,0.016172953,0.017856877,0.013804056,0.018452038
2.018144019,2.146797323,2.397057457,1.962227044,2.46264814,1.980753546,2.103990424,2.267050122,2.437627025,2.097831208,0.029726581,0.02902691,0.029754344,0.029122743,0.032362431,0.030685925,0.028284141,0.029407588,0.02847895,0.030031568
2.035578782,2.067165495,2.45144055,2.492814007,2.302805214,2.208306466,2.205191565,1.969916386,2.385387641,2.157760225,0.051323558,0.05336983,0.053284569,0.050182135,0.054278195,0.053012538,0.051565582,0.049117042,0.051301473,0.049970315
2.683200081,2.300516114,2.115100031,2.542504684,2.249728921,2.285799568,2.61033672,2.336442813,2.247386258,2.431827819,0.083941364,0.082820655,0.083109026,0.082362851,0.080742917,0.081646036,0.082271274,0.081646185,0.082963301,0.082801487
2.584611479,2.624798894,2.502345182,2.749892359,2.355712288,2.771652165,2.713643662,2.847074552,2.444610262,2.674991542,0.12123725,0.121648861,0.122670011,0.122453158,0.122624015,0.119257663,0.123604392,0.12461584,0.124280443,0.122410357
2.483681954,2.795499698,2.77048748,2.572754144,2.699579101,2.73955453,2.881752277,2.847391705,2.977644938,2.704865361,0.165957963,0.168838218,0.169593896,0.167116171,0.167350559,0.167195684,0.166259277,0.168736527,0.169148146,0.168113648
2.558073245,3.03865073,2.801048145,2.930415622,2.48805202,2.99165251,2.507807721,2.71917207,2.561375929,3.071321783,0.215623162,0.214249338,0.217957174,0.215235552,0.21668058,0.215555645,0.218762753,0.214358999,0.216071451,0.216553205
2.513131578,2.84330856,2.999524135,2.520972653,2.95557058,2.468984642,2.619161182,2.530913545,2.961841689,2.681854339,0.264176729,0.259063348,0.259309706,0.260596947,0.261571625,0.260236915,0.263961917,0.263602051,0.259108418,0.262090515
2.367057236,2.683960538,2.696439653,2.724341404,2.384683819,2.69555776,2.296900667,2.346689092,2.387298147,2.43981332,0.291391645,0.294343467,0.291454026,0.29128319,0.292831437,0.296194272,0.295633033,0.296065,0.297012747,0.291606559
2.016503932,2.440888177,2.184372849,1.981233591,2.072990181,2.513692618,1.973326981,2.446043861,2.324716684,2.299571086,0.310217432,0.307308652,0.308777675,0.307229001,0.307529617,0.307531678,0.307932103,0.307458878,0.312155156,0.310113981
2.1509383,2.03634402,1.862450264,2.201253763,1.682823325,1.656576397,1.949886663,1.968198978,2.062271951,2.079860251,0.303026333,0.304588039,0.300780419,0.306413676,0.304182116,0.305340891,0.30484251,0.300808299,0.303838233,0.302694313
1.413677297,1.679823979,1.717060876,1.562881929,1.449365009,1.543792325,1.694359996,1.799553059,1.571227025,1.790464488,0.277417084,0.280047355,0.281056569,0.276513553,0.27732971,0.27857122,0.281638772,0.279735994,0.281020738,0.277496358
1.171447867,1.192820939,1.354425515,1.643736821,1.47636867,1.544500415,1.476321808,1.659723614,1.160005665,1.366765151,0.236222227,0.238015715,0.240072623,0.241254468,0.237299524,0.238106142,0.242167917,0.240846017,0.238628104,0.240908852
1.161088916,1.371091693,1.273175917,1.151406434,1.448015139,1.525749134,1.513839011,1.403223937,1.391300962,1.211438938,0.188862658,0.193439239,0.194256023,0.194520835,0.191124073,0.193817141,0.192900395,0.190806643,0.189663022,0.192961668
1.819066097,1.385972044,1.783065881,1.787203086,1.248304802,1.749629308,1.648980829,1.429712147,1.630616409,1.673674179,0.140699508,0.145585425,0.146532355,0.140547538,0.145560284,0.142235279,0.140668119,0.142763403,0.143394642,0.142263543
1.735703187,1.781687551,2.054692153,1.570926984,1.545892793,1.593034609,1.524674183,1.638790051,1.618608533,1.484476367,0.09765391,0.099189863,0.099857213,0.097833261,0.098674341,0.10041738,0.099567239,0.101638091,0.098756477,0.101421618
2.022065374,2.297020026,1.847250987,2.150576888,1.918111662,2.08995727,1.770609734,1.990324712,2.28593736,2.124596021,0.068383656,0.062851216,0.066855931,0.062711154,0.064657522,0.068033465,0.066268208,0.066613205,0.064681681,0.06470384
2.57167668,2.254844957,2.114630631,2.083267774,2.296959598,2.083407109,2.537885783,2.051823133,2.52168348,2.195886077,0.042333147,0.03692078,0.042396762,0.040438196,0.039225811,0.042035087,0.03864842,0.042016676,0.041243222,0.039659177
2.61994125,2.811869302,2.501351452,2.303848263,2.489798499,2.352064795,2.408495845,2.425681277,2.327364717,2.636687413,0.021490806,0.023687953,0.025327801,0.022375563,0.024474573,0.022416947,0.020342995,0.022727406,0.022084039,0.025534507
2.470395928,2.652785303,2.867232427,2.582645098,2.708127614,2.344273473,2.842624027,2.72199953,2.553104143,2.352777867,0.010911875,0.010183647,0.009439194,0.01548324,0.009832381,0.010460016,0.011608274,0.011565348,0.010598934,0.015612969
2.328937832,2.483840527,2.454431777,2.368110732,2.656134033,2.44448933,2.224268984,2.265961302,2.75274768,2.294426881,0.006809188,0.004627233,0.004028745,0.006527755,0.009943014,0.010121448,0.005438813,0.008936666,0.00591869,0.005210383
2.026302594,2.154362339,2.104845109,2.019316684,2.261396566,2.21813241,2.520693073,2.063205339,2.454131993,2.313928107,0.002393493,0.003617105,0.005063717,0.004110102,0.00280348,0.002812732,0.004787099,0.005224208,0.008064997,0.004004227
1.802046722,1.581471537,1.582748284,2.107422444,2.036865112,1.71585453,2.023711116,1.990041227,2.160124157,1.81956401,0.003357498,0.003554702,0.008116444,0.004784219,0.004514819,0.006922906,0.004198973,0.006991116,0.002703304,0.007147489
1.624157156,1.49511321,1.374040511,1.353894794,1.387161499,1.722398401,1.582517086,1.711868163,1.263669667,1.262547766,0.010123139,0.007028167,0.010415939,0.007361625,0.007369319,0.01006855,0.007337668,0.007901212,0.008431438,0.012362517
1.172129059,0.838138942,0.996335105,0.830895684,1.365606283,1.06970487,0.961367399,1.219509253,0.964147846,1.379386793,0.016043614,0.015454899,0.015992989,0.014874985,0.01844725,0.015309794,0.015645898,0.017512906,0.015462321,0.016990241
