999.999108,999.9989872,999.9994311,999.9990136,999.9992031,999.9992886,999.9993451,999.9991235,999.9990835,999.9994217,1000.000193,999.9998726,1000.000181,1000.000236,999.99995,999.9998268,999.9998986,999.9997773,1000.000083,999.9997292
999.9994041,999.9991124,999.9990646,999.9995681,999.9991588,999.9993726,999.9992552,999.9990539,999.9995021,999.9995893,999.999777,999.9999574,1000.000069,1000.000231,1000.000168,1000.000003,999.9998338,999.9998091,999.9997996,1000.000043
999.9991531,999.9995475,999.9995877,999.9995563,999.9992469,999.999304,999.9994913,999.9996895,999.9991263,999.9994282,999.9998535,999.9997732,1000.000045,999.9997047,999.9999251,999.9999733,999.999939,1000.000287,1000.000257,999.9998783
999.9994145,999.9992942,999.9991414,999.9992934,999.9993703,999.9991848,999.9995657,999.9992641,999.9992496,999.9992949,1000.000068,1000.000091,999.9997906,1000.000032,999.9997599,1000.000103,1000.000044,999.9998258,1000.000262,999.9997497
999.9989559,999.9992024,999.9992721,999.9992307,999.999326,999.9993523,999.9992615,999.9991129,999.9989655,999.9993526,999.9998394,999.9997635,999.999854,999.9999005,999.9999517,1000.000262,1000.000115,1000.000024,999.9997269,999.9997158
999.9991453,999.9987658,999.9989221,999.9990186,999.9991534,999.9991652,999.9991181,999.9991513,999.9987937,999.9987578,999.9997723,1000.000053,999.9997603,1000.000195,1000.000113,999.9999867,999.9997016,999.9997436,999.9997976,1000.000249
999.9984879,999.998995,999.9987912,999.9986672,999.9988778,999.9987076,999.9985364,999.9988652,999.9987308,999.9988999,999.9998304,1000.000216,999.9998578,999.9997322,999.9997245,999.9999467,1000.00015,999.9997015,999.9999153,1000.000094
999.9984695,999.9985071,999.9985369,999.9984162,999.998461,999.9984831,999.9982269,999.9982242,999.9984432,999.998698,1000.000146,1000.000084,999.9997641,1000.000157,1000.00003,999.9999341,1000.0001,1000.000007,999.9998368,999.9998955
999.9980343,999.9984176,999.998122,999.9983821,999.9982774,999.9984917,999.9984111,999.9983093,999.9986193,999.9983649,999.9998447,999.9999596,999.9997422,999.9996522,1000.000197,1000.000086,1000.000074,1000.000036,1000.000197,999.9998497
999.9983785,999.9980994,999.9982774,999.9983086,999.9984977,999.9985278,999.9982571,999.998216,999.9981504,999.9982568,999.9998971,999.9999856,1000.000142,999.9999495,999.9996018,1000.000146,999.9998451,999.9997897,999.9999176,999.9999159
999.9981354,999.9979684,999.9981985,999.9983207,999.9982277,999.9984302,999.9984465,999.9983763,999.9981568,999.998377,999.9999208,1000.000036,999.9999349,999.9995316,999.9999374,999.9996712,999.9996469,999.9997795,999.9996981,1000.000102
999.9985181,999.9984043,999.9986766,999.9985279,999.9983218,999.9984417,999.9986185,999.9984395,999.9986024,999.9984873,999.9999558,999.9999315,999.9994133,999.9998663,999.9994994,999.999542,999.9999857,999.9995386,999.999968,999.9998382
999.9983165,999.9987981,999.9984695,999.9983903,999.9984826,999.9987861,999.9984625,999.9983442,999.9984843,999.9986807,999.9998584,999.9995987,999.9997788,999.9996866,999.9993249,999.9996852,999.9998571,999.9998549,999.9995702,999.9997734
999.9988493,999.9989158,999.9988353,999.99913,999.9991391,999.9988027,999.9987334,999.99886,999.99887,999.9986074,999.9996902,999.9991841,999.9994034,999.9993412,999.9996047,999.9992966,999.9993041,999.9995718,999.9992505,999.9995261
999.9991595,999.9991394,999.9993022,999.9992224,999.9992534,999.9990176,999.9989929,999.9990735,999.9989831,999.9989588,999.9989379,999.9995233,999.9989637,999.9994276,999.9990136,999.9991079,999.9994117,999.9991846,999.9991067,999.9991691
999.9995651,999.9991477,999.9995241,999.9996859,999.9994946,999.9996299,999.9994042,999.9992217,999.99918,999.9994804,999.9989318,999.9987906,999.9988174,999.9988809,999.9987898,999.9990151,999.9989595,999.998795,999.999335,999.9992016
999.9997612,999.9998314,999.9993506,999.999459,999.999799,999.9995837,999.9998565,999.9994238,999.9997587,999.9995821,999.9987362,999.999108,999.9987723,999.9987978,999.9991353,999.999216,999.9989461,999.9990256,999.9987501,999.9988074
999.999646,999.9997232,999.9997746,999.9998078,999.9998707,1000.000031,999.9998892,999.9998808,999.999634,999.999817,999.9990566,999.9987478,999.9989082,999.9987327,999.9987165,999.9987165,999.9986648,999.9986032,999.9987596,999.9989391
999.9997581,999.999626,1000.000019,999.9996258,999.9998478,999.9997911,999.9999935,999.9996105,999.9999078,1000.000133,999.9988114,999.9988718,999.998991,999.9989454,999.9989264,999.9988889,999.9986188,999.9991048,999.9989041,999.9988173
1000.000193,1000.000218,999.9996834,1000.000171,999.999692,999.9998463,1000.000071,999.9996918,999.9996415,999.9996844,999.9988999,999.9989815,999.9988656,999.9989431,999.9991852,999.9990386,999.9992379,999.999091,999.9987142,999.9989927
1000.000036,999.9997438,999.9998588,999.9997739,1000.000261,1000.00001,999.9996924,999.9997668,999.9997518,999.9998721,999.9990003,999.9991762,999.9993311,999.9993248,999.9989629,999.9991821,999.9993366,999.999382,999.9991444,999.9993132
999.9997773,999.999949,1000.000096,999.9998428,1000.000149,999.9998551,999.9999301,999.9999807,1000.000075,999.9999527,999.9994773,999.999055,999.9992796,999.9991716,999.999247,999.9992956,999.9993331,999.9991373,999.999004,999.9994261
1000.000286,999.9997733,1000.000177,999.9997216,1000.000018,1000.000224,1000.000055,999.9997436,1000.000117,1000.000225,999.9992581,999.9994354,999.999551,999.9996658,999.9996635,999.9992352,999.9994606,999.9992529,999.9996283,999.9992925
999.9997033,1000.000286,1000.000154,999.9997792,999.9997458,1000.000113,1000.000123,1000.000056,999.9999136,1000.00024,999.9998064,999.9993967,999.9995865,999.9993475,999.9994436,999.9993832,999.9997205,999.9993991,999.9999245,999.999711
999.9999251,999.9999297,1000.000111,1000.000274,999.9999813,999.9997118,999.9997944,999.9998787,999.9997811,1000.000268,999.9999482,999.9999409,999.9995459,999.9996085,999.9997221,999.9998373,999.9998664,1000.000005,999.9998887,999.9998894
1000.000296,1000.000097,1000.000148,999.9999076,999.9998658,999.9999228,999.9999998,999.9998804,999.9999815,1000.000067,999.9996853,1000.000009,999.9997859,999.999565,999.9998096,999.9998046,1000.000136,999.9996892,1000.00006,999.9997514
1000.000253,999.9998594,1000.000104,1000.000021,1000.000104,999.9998259,999.9998336,1000.000216,999.9999068,1000.000206,1000.000103,999.9997294,999.9998667,1000.000002,1000.000143,1000.00003,999.9999618,999.9996266,1000.000164,999.9998978
999.9999616,999.9998929,999.9999546,1000.0002,1000.000252,1000.000183,1000.000289,1000.000003,1000.000298,1000.000299,1000.000004,999.9996693,999.9999029,999.9997882,1000.000175,999.9998292,1000.000007,999.9997008,1000.000108,999.9999577
999.9998009,1000.000107,999.9997409,999.9997037,1000.000026,1000.000215,999.9997506,1000.00019,1000.000245,999.9998606,999.999955,1000.000036,1000.000234,1000.000226,1000.000268,999.9999481,999.9998283,999.9998448,999.9999629,999.9997082
999.999769,999.9998335,999.9997114,999.9998585,1000.000221,1000.000046,999.99997,999.9998965,1000.00009,1000.000237,999.9998476,999.9999387,999.999689,1000.000179,1000.000069,999.9998992,1000.000135,1000.000123,1000.000094,1000.000064
999.999914,999.9999141,999.9999898,1000.000268,1000.000051,1000.000117,999.9998121,999.9998431,1000.000136,999.999715,999.9998112,999.9998291,999.999879,999.9997633,1000.000191,1000.000216,999.999704,999.9998232,999.9999844,1000.000176
1000.000028,999.9999432,999.9997415,999.9997276,999.999819,1000.000119,1000.000156,999.9998206,1000.000269,1000.000187,999.9997985,999.9998483,999.9997113,1000.000291,1000.000291,1000.000292,1000.000083,1000.000284,999.9998412,1000.000274
1000.000252,999.9998534,999.999894,999.9998362,999.9999239,999.9999699,1000.000207,1000.000296,999.9997815,999.9997492,999.9997542,999.9998838,1000.00021,999.9999133,1000.000096,1000.000258,1000.00026,999.9997066,999.9999451,1000.000107
1000.000166,999.9997318,999.9997749,999.9998034,1000.000006,999.999902,1000.000201,999.9998185,999.9998092,999.9998178,999.999967,999.9997065,1000.000288,1000.000134,1000.000015,999.9997775,1000.000296,999.9997428,999.9999456,999.9997799
999.9998209,1000.000182,999.9997986,999.9998529,1000.000192,999.999778,1000.000099,1000.000071,999.9997539,999.9998263,1000.000025,999.9997089,999.9999949,1000.000266,1000.00025,999.9999252,1000.000122,999.999964,1000.000234,1000.00021
999.9998484,999.9997086,1000.000038,1000.000091,999.9998724,999.999731,999.999899,999.9997671,1000.000288,1000.000129,999.9997076,999.9998208,1000.00002,1000.000228,1000.0002,999.9999792,999.9999101,999.9999318,999.9998272,999.999802
999.9998407,999.9997661,999.9997563,1000.000122,999.9997463,1000.000257,999.9998893,1000.000163,1000.000286,999.9998168,999.9998362,1000.000293,1000.000242,999.9997021,1000.000068,999.9999119,1000.000248,999.999745,1000.000141,1000.000278
1000.000271,1000.000037,1000.000106,1000.000232,1000.000204,1000.000135,999.999889,1000.000196,999.9998897,999.9998206,999.9997485,999.9999079,999.9999594,1000.000072,999.9999218,1000.000248,999.9997549,1000.00013,999.9999993,999.9997401
999.9998908,1000.000247,1000.000035,1000.000184,1000.000097,1000.000076,999.9998463,1000.000265,1000.000097,1000.000248,999.9997388,999.9999401,999.9997029,1000.000082,999.9999743,1000.000024,999.9999149,1000.000237,999.9998188,999.9998463
999.9997616,1000.000171,999.9998573,1000.000089,1000.000107,999.9999029,999.9998776,999.9998237,1000.000005,999.9998824,1000.000151,999.9998185,999.9998818,1000.000243,999.9999215,999.9999908,1000.000212,999.9997403,999.9998449,999.9998515
1000.000124,999.999839,1000.000029,999.9998434,1000.00014,1000.000087,999.9999329,1000.000062,999.999901,1000.000001,1000.000163,1000.000055,999.9998374,1000.000043,1000.000016,1000.000189,1000.000179,1000.000126,1000.000115,999.999748
999.9998661,999.9998901,1000.000079,1000.000159,999.9999159,1000.00019,999.999789,1000.000228,999.9998373,1000.000057,999.9998372,1000.00029,999.9998827,999.9997961,999.999703,999.9997133,999.9999787,999.9998101,1000.000066,1000.000185
1000.000284,1000.000072,1000.000014,999.999973,999.9999382,999.9999756,1000.00018,1000.000017,999.999921,999.9999116,1000.000207,1000.000036,1000.000252,999.9997831,1000.000087,999.9997922,1000.000217,999.999989,999.9998214,999.9998936
999.9999306,1000.000287,1000.000036,1000.000065,1000.000154,999.9999798,999.999796,1000.000218,999.9998883,1000.000221,999.9997459,1000.000057,1000.000105,999.999973,999.9998815,1000.000285,999.9997282,999.9997403,1000.000261,1000
1000.000078,1000.000277,999.9999438,999.9998072,999.9999188,1000.000118,1000.00009,1000.000039,999.9998356,1000.000042,1000.00024,999.9997539,999.9998867,999.9998572,999.9998583,999.9998428,999.9998393,999.9998846,1000.000194,1000.000235
999.9999524,999.9997029,1000.000103,999.9999828,1000.000299,999.9999401,999.9997741,1000.000052,999.9997486,999.9998274,999.9999243,1000.00014,1000.000173,999.9997765,999.999997,999.9997846,999.9996978,1000.000102,1000.000216,999.9997036
1000.000284,999.9998903,1000.000031,1000.000145,999.9999169,999.999796,999.9998856,999.9998225,999.9999485,999.9998692,1000.000173,1000.000038,999.9998515,999.9997863,1000.000031,999.9998822,999.9999623,1000.000025,1000.000132,1000.000096
1000.000123,1000.000031,1000.00004,1000.000001,999.9998392,999.9998989,999.9999339,999.9998363,999.9997448,1000.000107,999.9996099,999.9997587,999.999715,1000.000118,999.9996818,999.9996514,1000.000129,999.9997564,999.999662,1000.000066
1000.000121,1000.000231,1000.000093,999.999743,1000.000111,999.9997336,1000.000195,1000.000236,1000.000191,999.9997677,999.9995308,999.9997603,999.9999973,999.9995242,999.9996244,999.9994792,999.9994996,999.9995231,999.9999371,999.9994696
999.9998124,999.9998883,999.9998064,1000.000119,999.9998077,1000.000161,1000.000222,999.9998068,999.9997101,1000.000044,999.9994246,999.9991709,999.9996955,999.9995832,999.9994928,999.9993685,999.9994212,999.9996977,999.9996402,999.9992131
999.999935,1000.000232,999.9999622,999.9999142,999.9996669,1000.000225,1000.000031,999.9997098,999.9998176,999.999754,999.9988383,999.9993211,999.9988293,999.9988911,999.9989298,999.9990577,999.9991882,999.9992478,999.998932,999.9989899
1000.000125,999.9996525,999.9997669,999.9998945,1000.000153,1000.000023,999.9999795,999.9997118,999.9998264,999.9998847,999.9982327,999.9984335,999.9982147,999.9986638,999.9985735,999.9986734,999.99861,999.9987425,999.9986564,999.9987106
999.9994967,999.9997677,999.9995699,999.9996487,999.9998477,1000.000048,1000.000077,999.999519,1000.00002,999.9996877,999.9977035,999.9978507,999.9979704,999.9974834,999.9976279,999.9975046,999.9974357,999.9976395,999.9975757,999.9974119
999.9997405,999.9993996,999.9996362,999.999736,999.9996095,999.99962,999.9998402,999.9997414,999.9995592,999.9997274,999.9964933,999.9969339,999.9966519,999.9966913,999.9965886,999.9965794,999.9966331,999.9967631,999.9964912,999.9967528
999.9990563,999.9996135,999.9995817,999.9991162,999.999259,999.9993081,999.9991711,999.9994118,999.999482,999.9990947,999.9959426,999.9956175,999.9957885,999.9960332,999.9954515,999.9957084,999.9956028,999.9959987,999.9959694,999.9957842
999.9989687,999.9990681,999.9987742,999.9989421,999.9991264,999.9992136,999.99914,999.9988245,999.9989669,999.9991992,999.9947002,999.9945391,999.9949382,999.9944746,999.9950242,999.9947806,999.9949834,999.994705,999.9944661,999.9945271
999.9982164,999.9981654,999.9985334,999.9985198,999.9986751,999.9985354,999.9987026,999.9986211,999.9984983,999.9981754,999.9942609,999.994128,999.9941686,999.9938475,999.9938292,999.993708,999.9938534,999.9938597,999.9937976,999.9938108
999.9975927,999.9980123,999.9979133,999.9977616,999.9978339,999.9981297,999.998084,999.9979746,999.9976387,999.9977325,999.9936017,999.9937013,999.9935231,999.9933797,999.9936718,999.9935464,999.9932443,999.9938325,999.9936415,999.9933572
999.9972211,999.997067,999.9972781,999.9969871,999.9972915,999.9972199,999.9973472,999.9974529,999.9972425,999.9971538,999.9933258,999.9934175,999.9937418,999.9935149,999.993359,999.9935096,999.9937353,999.9932352,999.9936385,999.9937862
999.9968706,999.9964491,999.9969568,999.9967014,999.9967904,999.9966509,999.9967373,999.9964176,999.9966062,999.9966657,999.9939316,999.9938202,999.9937679,999.9941543,999.9940317,999.9936553,999.9936507,999.9936506,999.9939572,999.9937145
999.9965491,999.9964781,999.9961265,999.9965826,999.99622,999.996287,999.9965436,999.9961105,999.9961121,999.9962244,999.9945653,999.9949623,999.9946471,999.9946964,999.9947655,999.994621,999.9947008,999.9945344,999.9945787,999.9949365
999.9964088,999.9960921,999.9962542,999.9960183,999.9962328,999.9962248,999.9963611,999.996,999.9959343,999.9962393,999.9959113,999.9959366,999.9955948,999.9957844,999.9954877,999.9958428,999.9958043,999.9957652,999.9954405,999.995748
999.9961856,999.9959262,999.9963387,999.9961632,999.9959894,999.996247,999.9960359,999.9963353,999.9960006,999.9962044,999.996826,999.9965604,999.9965258,999.996655,999.9968831,999.9968149,999.9969746,999.9968866,999.996909,999.9967008
999.9966332,999.9968312,999.9967944,999.9967206,999.9964468,999.9967602,999.996335,999.996478,999.9962999,999.9963802,999.9974174,999.9978986,999.9977289,999.9976038,999.9973872,999.997381,999.997443,999.9975793,999.9978612,999.9974095
999.9972031,999.997176,999.9973467,999.9970131,999.9969743,999.9970672,999.9968708,999.9967878,999.9972208,999.9972337,999.9986735,999.9986463,999.998463,999.9986019,999.9984415,999.9985678,999.9983854,999.9982255,999.9982207,999.9981853
999.9979502,999.997865,999.9974361,999.9974284,999.9975877,999.9977857,999.9975187,999.9978246,999.9975221,999.9975111,999.9990795,999.9987648,999.9991281,999.9992183,999.9990096,999.9988155,999.9989053,999.9991966,999.999109,999.9987736
999.9982924,999.9983678,999.9981073,999.9984593,999.9983312,999.9984908,999.9980584,999.9984749,999.9979769,999.9982446,999.9995965,999.9994778,999.9994564,999.9993167,999.999276,999.9993639,999.9993495,999.9994163,999.999276,999.9996563
999.9988916,999.9986831,999.9985701,999.9985032,999.9987126,999.9990047,999.9987066,999.9987572,999.9988717,999.9989417,999.9995505,999.9994235,999.9996925,999.9997141,999.9998143,999.9994828,999.9999485,999.9999751,999.9998318,999.9994896
999.9993762,999.9994745,999.999362,999.9991066,999.9992026,999.9993683,999.9991403,999.9989605,999.9994165,999.9993796,999.9998018,999.9995894,999.9999699,1000.000032,999.9997885,999.9998995,1000.000103,999.9997583,999.9995706,1000.000043
999.999267,999.9997288,999.9992718,999.9996083,999.9998192,999.9997723,999.9995162,999.9992576,999.9992928,999.9996012,999.9998107,999.9996719,999.9998428,1000.000069,999.9999581,1000.000068,999.9999494,999.9998188,1000.000154,999.9999538
999.999778,999.9998652,999.9998493,999.9998688,999.9996135,999.9999655,999.9998893,999.9999528,999.9999808,1000.000029,1000.000229,1000.000058,999.9997153,999.9997694,999.9997065,999.9997069,999.9998644,999.9996832,1000.000003,999.9998541
999.9997168,999.9999814,999.9998406,999.9999037,999.9998594,1000.000088,999.9998015,999.9999572,999.9999884,999.999981,1000.00028,1000.000137,999.9999141,1000.000008,1000.00002,1000.000189,999.9996877,999.9996879,999.9997975,999.999978
999.9998746,1000.000089,999.9999721,999.9996947,999.9998109,999.9997866,999.9999776,1000.000108,999.9997254,1000.000202,1000.000126,999.9998105,1000.000137,999.9997607,999.9998522,1000.000219,999.9998849,1000.000255,1000.000175,1000.000121
999.999886,999.9998612,999.9997806,1000.00001,999.9998607,999.9999527,1000.000041,999.9997993,999.9997487,999.9999473,1000.000121,1000.000285,1000.000039,999.9998027,999.9997866,1000.000156,1000.000155,999.999809,999.9997417,1000.000062
1000.00026,1000.000256,999.9998906,1000.000202,999.9998485,999.9999247,999.9998738,999.9997139,1000.000036,999.9997229,1000.000282,1000.000116,1000.000032,1000.000158,999.9999346,1000.000008,999.9997863,1000.000103,999.9998224,1000.000227
1000.000277,1000.00004,1000.000145,999.9999761,999.9997229,999.9997802,1000.000134,1000.000169,1000.000113,999.9999764,999.9997895,1000.00021,1000.000073,1000.000111,1000.000071,999.9998379,1000.000116,1000.000123,999.9997505,1000.000131
999.999902,1000.000096,999.9999904,1000.000217,999.9997724,999.9998114,999.9999336,1000.000092,1000.000197,999.99999,1000.000002,999.9997173,999.9997654,999.9997085,1000.000083,999.9997373,999.9997488,999.9999125,999.9997148,1000.000224
999.9999621,1000.000155,999.9998023,1000.000116,999.9999753,999.9997265,999.9998283,1000.000073,1000.000129,1000.000029,1000.000138,999.9999068,999.9999208,999.9997732,999.9999417,999.9997764,999.9997282,999.9999208,999.9997471,1000.000256
999.9996883,999.9996676,999.9996909,999.9999919,1000.000048,1000.000097,999.999875,999.9998753,999.9999703,1000.000075,1000.000259,999.999753,1000.000012,999.9998753,1000.000003,999.9997617,999.9998702,1000.00027,1000.000293,999.9998493
1000.000133,999.9999276,1000.000114,999.9997191,1000.00015,999.999892,999.9996295,999.9999693,999.9998126,999.9996876,1000.000012,999.99977,999.9999676,999.9999411,1000.000207,1000.000033,1000.000173,1000.000155,999.9999609,999.9997613
999.9997789,999.9999572,999.9996031,999.9996363,999.9998465,1000.000025,1000.000054,999.9996276,999.999504,999.9998836,999.9999646,1000.000231,1000.00026,1000.000068,999.9998794,1000.000219,999.9998022,1000.000199,999.9998162,999.999871
999.9994222,999.9999826,999.9994437,999.9999405,999.9997176,999.9996172,999.9999221,999.9998521,999.9995566,999.999812,999.9998527,1000.000265,999.9999301,1000.000205,1000.000103,999.9999875,1000.000275,999.9997929,999.9998596,999.999765
999.9997636,999.9997755,999.9997816,999.999455,999.9995651,999.999873,999.9996207,999.9996982,999.9996698,999.9997878,1000.000215,1000.0002,999.9999726,999.9999273,999.9999834,1000.000199,999.9999329,1000.000168,1000.000266,999.9997977
999.9994315,999.9991934,999.9994161,999.9997389,999.9995313,999.9992788,999.999748,999.9993524,999.9991996,999.9992423,1000.000029,1000.000184,999.9998951,1000.00015,999.9998699,999.999893,1000.000091,999.9999738,999.999731,1000.000291
999.9996496,999.9990573,999.9990934,999.9991737,999.9993686,999.9992064,999.9994613,999.9995218,999.9995189,999.9991863,999.9999835,1000.000022,1000.000175,1000.00019,999.9998283,999.9997179,999.9998557,1000.000065,1000.000039,999.9999303
999.9995365,999.9994067,999.999408,999.9990201,999.9994956,999.99927,999.9994468,999.9994873,999.9993613,999.9995189,999.9999289,999.9999185,1000.000276,1000.000266,999.9999547,999.9998865,999.9997942,1000.000252,999.9998398,1000.000254
999.9992526,999.9989632,999.9994085,999.998998,999.9995114,999.9989899,999.9993474,999.9993566,999.9989482,999.9992024,1000.000251,1000.000169,999.9998781,999.9997497,999.9998109,999.9999724,1000.000177,1000.000217,999.9998503,1000.00018
999.9992773,999.9990557,999.9992937,999.9992136,999.9992143,999.9992379,999.99952,999.9995071,999.9994888,999.9991368,1000.000152,1000.000149,1000.000148,999.9999971,999.9997173,999.9999556,999.999745,1000.00018,1000.000115,1000.000125
999.9994793,999.9994754,999.9992112,999.9994066,999.9994611,999.9994546,999.9992082,999.9990687,999.999572,999.999496,1000.000065,999.9997698,999.9996112,999.9998019,999.9998244,999.9999455,999.9995448,999.9999316,999.9995856,999.9995654
999.9995345,999.9995097,999.9993898,999.9994704,999.9993685,999.999226,999.9991465,999.9991351,999.9996254,999.9992311,999.9997647,999.9994837,999.9997463,999.9994688,999.9997437,999.9999546,999.9997665,999.999649,999.9999019,999.9995907
999.9997189,999.9996199,999.9994033,999.9995607,999.9993994,999.999276,999.9993514,999.9996444,999.9995095,999.9993698,999.9993019,999.9996166,999.9994704,999.9995007,999.9994843,999.9993778,999.9991692,999.999234,999.9993859,999.9994526
999.999443,999.9994254,999.9995152,999.9997782,999.9997817,999.9994705,999.9996332,999.9994253,999.9993799,999.9998061,999.9988849,999.9991769,999.9989511,999.99916,999.9989263,999.9993475,999.9987979,999.9991882,999.9990313,999.9989473
999.9995028,999.9996655,999.9995102,1000.000003,999.9994651,999.9998728,999.9998492,999.9996783,999.999772,999.9995438,999.9985053,999.9985498,999.9988051,999.9987644,999.9985855,999.9988476,999.998526,999.9985925,999.9987411,999.9988439
999.9997102,999.9996318,1000.000051,1000.000021,999.9996388,999.9996415,999.9997015,999.9997314,999.9998175,1000.00009,999.9981583,999.9978759,999.9979668,999.9978685,999.9976991,999.997798,999.9979991,999.9979434,999.9979797,999.9978222
1000.000116,1000.000176,1000.000129,999.9998511,999.9999054,1000.000197,999.999969,999.9999952,999.9997891,999.9999449,999.9972082,999.9973371,999.9969997,999.9970291,999.9973108,999.996968,999.9973931,999.9973519,999.997169,999.9970413
999.9996784,1000.000064,999.9996861,999.9997352,1000.000098,1000,1000.000134,1000.000168,1000.000025,1000.000158,999.9966145,999.996592,999.996651,999.9963554,999.9967298,999.9961812,999.9966801,999.9962464,999.9964971,999.9967182
999.9998721,999.9997154,999.9997747,999.999855,1000.00001,1000.000173,999.9997119,1000.000265,999.9999724,1000.000191,999.9961239,999.9958015,999.9960973,999.995792,999.9959599,999.9955519,999.9956952,999.9960321,999.9959842,999.9957933
1000.000234,999.9998134,999.9999719,1000.000154,999.9999744,999.9999039,1000.00004,999.9999466,999.9999709,999.999804,999.9956098,999.9954249,999.9951882,999.9956407,999.9951269,999.9955865,999.9952172,999.995134,999.9956569,999.9952419
1000.000116,999.9997712,1000.000044,999.9999337,1000.000199,999.9997636,1000.000194,999.9997958,999.9997599,999.9998701,999.9950787,999.9955036,999.995401,999.9954024,999.9955243,999.9950329,999.9951248,999.9953621,999.995441,999.9950699
1000.000096,1000.00009,999.9998193,999.9999737,999.9998219,999.9997163,1000.00005,999.9998095,1000.00029,1000.000062,999.99528,999.9954552,999.995194,999.995304,999.9955189,999.9952245,999.9954852,999.9952325,999.9952069,999.9951852
999.9997911,999.9999248,1000.000116,1000.000288,1000.000247,1000.000227,1000.000082,1000.000017,999.9999453,1000.000063,999.9961619,999.9961299,999.9957072,999.9959507,999.995919,999.9958905,999.9961695,999.9961051,999.9958935,999.9955821
1000.000001,999.9997784,1000.000233,1000.000291,1000.000061,999.999822,1000.000042,1000.000128,999.999844,1000.000053,999.9965188,999.9962993,999.9963308,999.9966989,999.996633,999.9965906,999.9967388,999.9963285,999.9965905,999.9968033
999.9998284,999.9998405,999.9998861,1000.000077,1000.000192,999.9999859,1000.000046,1000.000049,1000.000003,999.9999996,999.9972533,999.9973221,999.9973875,999.9971391,999.9975534,999.9970315,999.9970497,999.9974602,999.9970433,999.9971405
999.9998149,999.9999925,999.999744,1000.000207,1000.000278,1000.000144,999.9997165,1000.00014,1000.000062,1000.000049,999.9980921,999.9979142,999.9980999,999.998091,999.9977557,999.9981602,999.9979659,999.997704,999.9977611,999.9977398
999.9997518,999.9997131,1000.000139,999.9998276,999.9999095,1000.000053,1000.000013,1000.000215,999.9997908,1000.00011,999.9986989,999.9987886,999.9985396,999.9988834,999.9983635,999.9987732,999.9987919,999.9987138,999.9986157,999.9985078
1000.000007,999.9997483,999.9998145,999.9998769,1000.000054,999.9997252,1000.000137,1000.000113,999.9999878,1000.000072,999.9992509,999.9993278,999.9992957,999.9991158,999.9994149,999.9989893,999.9990838,999.999348,999.9991606,999.9989954
1000.000229,999.9997394,1000.000254,1000.000051,1000.000035,1000.000159,1000.000071,999.9997173,999.9998421,1000.000206,999.9992887,999.99952,999.9993553,999.9996815,999.9993947,999.9992814,999.9997314,999.9995044,999.999343,999.9997199
1000.000012,1000.000125,1000.00023,1000.000287,999.9997709,999.9998359,1000.000293,999.9997328,1000.000208,1000.000177,999.9995395,999.9999904,999.9995036,999.9994716,999.9994923,999.9998161,999.9999898,999.9996708,999.999653,999.9994053
999.9997623,999.9997594,999.9999949,999.9997833,1000.000203,999.9998192,1000.000288,999.9997708,999.9998434,1000.000185,1000.000091,1000.000065,999.999567,999.9996922,999.9997338,999.9998962,999.9995554,1000.000078,999.9997257,999.999981
999.9997658,1000.000078,999.9999747,999.9998336,999.9998825,999.9997008,999.9997904,999.9997401,1000.000036,1000.000289,999.9996946,999.999966,1000.000178,1000.000129,1000.000009,1000.000183,999.9998981,999.9997,999.9998019,999.9997441
999.9999517,999.9997045,999.9996976,999.9998029,1000.000034,1000.000042,999.9998295,999.9997005,1000.000207,999.999914,1000.000115,1000.000003,1000.000178,1000.000233,999.9999424,1000.000188,1000.000187,1000.000179,1000.000206,1000.000172
999.9998885,1000.000033,999.9999802,1000.000088,999.9997969,999.9999594,1000.000232,999.9997213,1000.000063,1000.000146,999.9998622,999.9999824,1000.000086,1000.000145,1000.000179,1000.00001,999.9999257,999.9999221,1000.000232,999.9999876
999.9996804,1000.000233,999.9996642,1000.000108,999.9996699,999.999868,1000.000239,1000.000204,1000.000098,999.9998678,1000.000009,999.9997212,999.9998206,1000.000242,999.9998256,999.9997903,1000.000091,1000.00008,999.9999546,999.9999558
999.9999413,999.9998474,999.999673,999.9995971,999.999973,999.9999415,1000.000064,999.9999553,1000.000099,999.9997785,1000.000254,999.9998645,1000.000285,999.9998827,999.9998182,999.9997864,1000.000107,999.9997938,999.9999885,999.9999046
999.9999807,999.9999959,999.9997239,999.999515,999.9995954,999.9996062,999.9999755,1000.000032,999.9995565,999.9998169,1000.000077,1000.000043,1000.000195,1000.000276,999.9999971,999.9999521,1000.000181,999.9999931,999.9998642,1000.000219
999.9998091,999.99955,999.9998202,999.9998004,999.9993301,999.9995976,999.9994467,999.9993783,999.9998891,999.9993971,1000.000088,999.9999752,1000.000096,999.9997272,1000.000099,999.9997755,1000.000194,999.9998796,999.9998218,1000.000175
999.9996188,999.9992014,999.9992026,999.9996052,999.9995556,999.9992672,999.999531,999.9991735,999.9994657,999.9991729,999.999706,999.999893,1000.000048,999.999917,1000.000164,999.9998045,1000.000213,1000.000076,1000.000083,999.9998897
999.9989213,999.9986357,999.99863,999.9991189,999.9990408,999.9987137,999.9989497,999.9986274,999.9990942,999.9989925,999.999976,1000.000218,999.9998398,1000.000054,1000.000116,1000.000151,999.9997733,999.9999182,1000.000118,1000.000157
